Generation,Individual,Fitness Value,list_sum,Chromosome
21,15,67.000,67.000,1,1,9,7,9,6,9,7,9,9
21,16,65.000,65.000,9,2,4,9,9,3,2,9,9,9
21,17,62.000,62.000,4,9,9,3,9,9,2,1,9,7
21,18,85.000,85.000,5,9,9,9,9,9,8,9,9,9
21,19,69.000,69.000,9,9,9,1,9,5,7,2,9,9
22,0,68.000,68.000,8,5,9,9,9,0,6,9,4,9
22,1,74.000,74.000,8,4,9,0,9,9,9,9,9,8
22,2,75.000,75.000,9,9,4,7,9,9,1,9,9,9
22,3,70.000,70.000,3,9,9,9,8,7,9,9,4,3
22,4,79.000,79.000,9,2,6,9,9,9,9,8,9,9
22,5,71.000,71.000,6,9,6,5,9,0,9,9,9,9
22,6,77.000,77.000,9,9,9,9,6,4,6,9,7,9
22,7,69.000,69.000,9,3,9,9,1,9,5,8,7,9
22,8,74.000,74.000,6,9,8,9,9,7,1,7,9,9
22,9,72.000,72.000,9,9,4,9,9,8,9,3,3,9
22,10,67.000,67.000,9,5,9,9,3,5,9,9,0,9
22,11,82.000,82.000,9,9,7,6,6,9,9,9,9,9
22,12,65.000,65.000,8,9,6,1,8,0,8,7,9,9
22,13,82.000,82.000,9,9,9,9,2,9,9,8,9,9
22,14,75.000,75.000,1,9,9,9,9,9,4,9,9,7
22,15,68.000,68.000,9,9,7,7,3,2,7,9,9,6
22,16,78.000,78.000,9,5,9,8,9,9,9,7,4,9
22,17,73.000,73.000,9,8,9,9,9,8,4,6,7,4
22,18,72.000,72.000,6,9,9,7,9,3,9,9,2,9
22,19,58.000,58.000,9,2,9,2,9,3,9,0,9,6
23,0,79.000,79.000,1,9,9,9,7,9,9,9,9,8
23,1,75.000,75.000,9,9,9,9,0,7,8,6,9,9
23,2,73.000,73.000,8,7,9,4,8,9,9,9,9,1
23,3,83.000,83.000,8,8,7,9,6,9,9,9,9,9
23,4,60.000,60.000,9,8,9,5,9,9,1,2,4,4
23,5,69.000,69.000,9,8,8,9,7,9,3,7,0,9
23,6,78.000,78.000,9,9,1,8,9,9,9,6,9,9
23,7,72.000,72.000,9,9,9,3,9,9,4,7,4,9
23,8,84.000,84.000,9,9,9,7,9,9,9,5,9,9
23,9,85.000,85.000,9,9,9,9,9,9,9,9,9,4
23,10,73.000,73.000,9,6,1,9,9,9,6,9,6,9
23,11,73.000,73.000,1,9,9,9,2,9,9,7,9,9
23,12,67.000,67.000,9,9,9,7,9,3,9,2,9,1
23,13,64.000,64.000,9,1,7,9,4,9,9,9,4,3
23,14,80.000,80.000,9,3,9,9,9,9,9,9,6,8
23,15,75.000,75.000,6,9,9,2,8,9,9,9,5,9
23,16,74.000,74.000,9,9,9,9,9,7,9,4,9,0
23,17,72.000,72.000,0,1,8,9,9,9,9,9,9,9
23,18,84.000,84.000,9,9,9,9,6,9,9,9,6,9
23,19,59.000,59.000,9,9,4,9,0,4,9,2,4,9
24,0,76.000,76.000,9,9,9,9,9,4,9,9,2,7
24,1,73.000,73.000,9,6,3,9,9,9,9,9,6,4
24,2,71.000,71.000,9,9,7,9,6,9,9,2,9,2
24,3,63.000,63.000,7,9,4,9,3,7,3,5,7,9
24,4,76.000,76.000,2,9,9,9,9,9,9,7,9,4
24,5,82.000,82.000,9,9,9,9,1,9,9,9,9,9
24,6,68.000,68.000,9,9,7,3,7,9,9,8,2,5
24,7,73.000,73.000,9,9,9,9,9,0,9,9,1,9
24,8,77.000,77.000,5,9,9,5,8,8,9,9,8,7
24,9,74.000,74.000,9,9,4,3,9,9,9,6,9,7
24,10,74.000,74.000,9,9,4,1,9,9,9,9,9,6
24,11,73.000,73.000,9,5,9,4,9,3,9,9,7,9
24,12,67.000,67.000,7,9,6,9,7,9,3,7,1,9
24,13,74.000,74.000,8,9,1,9,7,9,9,4,9,9
24,14,78.000,78.000,8,0,9,9,9,9,9,7,9,9
24,15,73.000,73.000,2,9,9,9,9,9,2,6,9,9
24,16,71.000,71.000,7,7,6,9,5,9,9,7,7,5
24,17,73.000,73.000,2,9,8,9,2,9,9,7,9,9
24,18,79.000,79.000,5,9,9,8,9,9,9,9,9,3
24,19,75.000,75.000,3,8,9,9,9,9,9,9,8,2
25,0,72.000,72.000,9,9,9,9,9,1,9,8,2,7
25,1,65.000,65.000,7,0,9,5,6,9,9,9,2,9
25,2,87.000,87.000,6,9,9,9,9,9,9,9,9,9
25,3,61.000,61.000,9,1,9,2,9,9,8,0,9,5
25,4,69.000,69.000,6,9,9,9,5,7,3,7,9,5
25,5,76.000,76.000,9,7,4,9,6,9,9,9,5,9
25,6,63.000,63.000,9,9,9,1,3,9,4,2,8,9
25,7,81.000,81.000,9,6,9,9,9,9,9,4,8,9
25,8,73.000,73.000,9,9,2,9,2,9,9,9,9,6
25,9,69.000,69.000,9,9,7,9,9,0,8,9,8,1
25,10,69.000,69.000,9,7,1,2,9,9,9,5,9,9
25,11,72.000,72.000,9,9,9,9,7,4,9,7,9,0
25,12,59.000,59.000,0,9,8,9,2,1,5,9,9,7
25,13,67.000,67.000,9,9,5,5,9,2,9,9,9,1
25,14,78.000,78.000,9,1,9,7,9,8,9,9,9,8
25,15,75.000,75.000,9,4,9,9,3,9,8,6,9,9
25,16,58.000,58.000,7,9,1,5,0,0,9,9,9,9
25,17,70.000,70.000,9,4,2,9,9,7,9,9,3,9
25,18,77.000,77.000,8,9,9,3,9,5,7,9,9,9
25,19,75.000,75.000,3,9,9,0,9,9,9,9,9,9
26,0,65.000,65.000,3,9,7,9,4,6,0,9,9,9
26,1,73.000,73.000,9,9,4,5,9,1,9,9,9,9
26,2,66.000,66.000,9,3,3,9,5,9,9,1,9,9
26,3,60.000,60.000,5,0,6,9,6,6,9,9,9,1
26,4,77.000,77.000,9,7,9,9,9,8,8,0,9,9
26,5,69.000,69.000,8,9,9,9,0,9,3,7,9,6
26,6,69.000,69.000,1,8,8,9,2,9,9,5,9,9
26,7,78.000,78.000,3,7,9,9,9,5,9,9,9,9
26,8,74.000,74.000,6,9,9,9,9,0,9,9,8,6
26,9,67.000,67.000,9,9,7,9,9,2,1,9,9,3
26,10,61.000,61.000,3,9,9,9,9,5,6,1,9,1
26,11,69.000,69.000,9,9,9,9,9,4,0,5,9,6
26,12,72.000,72.000,9,9,9,4,9,4,9,1,9,9
26,13,73.000,73.000,9,9,2,9,9,9,6,9,3,8
26,14,75.000,75.000,9,9,9,9,4,1,7,9,9,9
26,15,61.000,61.000,0,3,2,9,8,9,9,9,9,3
26,16,78.000,78.000,9,2,9,9,9,9,4,9,9,9
26,17,72.000,72.000,9,4,9,1,9,9,9,6,8,8
26,18,79.000,79.000,9,9,7,9,9,8,9,9,9,1
26,19,65.000,65.000,1,9,9,9,9,9,0,9,1,9
27,0,73.000,73.000,7,9,3,5,9,9,4,9,9,9
27,1,60.000,60.000,9,9,6,0,0,9,9,9,9,0
27,2,79.000,79.000,7,9,9,9,2,9,9,9,9,7
27,3,89.000,89.000,9,9,9,8,9,9,9,9,9,9
27,4,73.000,73.000,5,8,5,9,9,1,9,9,9,9
27,5,76.000,76.000,6,6,9,8,9,9,2,9,9,9
27,6,78.000,78.000,8,9,9,0,9,9,9,9,7,9
27,7,81.000,81.000,9,4,9,6,9,9,8,9,9,9
27,8,77.000,77.000,9,5,9,1,8,9,9,9,9,9
27,9,81.000,81.000,8,9,9,9,9,9,1,9,9,9
27,10,72.000,72.000,9,3,9,9,5,9,9,2,9,8
27,11,64.000,64.000,5,6,9,1,9,9,9,5,2,9
27,12,80.000,80.000,9,9,9,9,9,9,9,5,3,9
27,13,77.000,77.000,9,9,9,9,9,8,1,9,9,5
27,14,64.000,64.000,9,9,9,8,9,8,0,9,1,2
27,15,73.000,73.000,4,7,9,9,6,9,9,9,8,3
27,16,62.000,62.000,4,9,5,8,9,7,9,4,0,7
27,17,69.000,69.000,9,9,9,6,3,9,0,8,7,9
27,18,69.000,69.000,9,9,9,0,4,9,4,9,9,7
27,19,79.000,79.000,9,5,9,6,9,7,9,9,7,9
28,0,70.000,70.000,9,9,9,9,1,9,4,2,9,9
28,1,63.000,63.000,9,3,4,5,6,5,9,4,9,9
28,2,72.000,72.000,9,2,9,9,9,0,7,9,9,9
28,3,65.000,65.000,9,5,9,9,9,8,0,1,6,9
28,4,79.000,79.000,9,6,7,8,6,9,9,9,9,7
28,5,64.000,64.000,8,9,1,5,9,9,9,9,4,1
28,6,68.000,68.000,4,0,9,7,9,9,5,9,8,8
28,7,81.000,81.000,8,9,9,9,9,9,9,5,5,9
28,8,76.000,76.000,9,9,9,2,5,9,9,9,6,9
28,9,64.000,64.000,4,9,9,0,9,9,9,9,0,6
28,10,77.000,77.000,6,9,9,9,8,9,7,9,5,6
28,11,65.000,65.000,1,9,9,9,1,0,9,9,9,9
28,12,72.000,72.000,0,9,9,0,9,9,9,9,9,9
28,13,83.000,83.000,5,9,9,9,7,9,8,9,9,9
28,14,74.000,74.000,9,9,1,9,9,9,9,1,9,9
28,15,77.000,77.000,9,7,7,9,9,4,9,5,9,9
28,16,79.000,79.000,9,9,9,9,9,7,0,9,9,9
28,17,67.000,67.000,0,9,9,3,1,9,9,9,9,9
28,18,73.000,73.000,9,9,9,9,3,9,5,9,2,9
28,19,74.000,74.000,9,8,6,9,9,1,6,9,9,8
29,0,72.000,72.000,1,1,9,9,8,9,9,9,8,9
29,1,80.000,80.000,9,9,9,9,7,7,9,3,9,9
29,2,71.000,71.000,9,9,9,9,6,9,7,5,6,2
29,3,80.000,80.000,9,9,9,9,6,9,9,9,4,7
29,4,74.000,74.000,1,9,9,8,9,9,5,9,6,9
29,5,83.000,83.000,9,9,9,9,5,9,9,9,6,9
29,6,67.000,67.000,9,9,2,9,0,9,9,9,2,9
29,7,79.000,79.000,9,9,9,4,8,9,9,4,9,9
29,8,66.000,66.000,6,1,9,9,9,9,9,4,3,7
29,9,68.000,68.000,9,8,8,9,1,4,8,9,3,9
29,10,70.000,70.000,5,9,9,1,1,9,9,9,9,9
29,11,73.000,73.000,9,2,9,9,9,9,1,7,9,9
29,12,63.000,63.000,9,9,9,8,1,0,9,0,9,9
29,13,75.000,75.000,6,9,4,7,5,9,9,9,9,8
29,14,68.000,68.000,5,5,4,9,9,0,9,9,9,9
29,15,74.000,74.000,9,9,9,9,9,9,3,5,6,6
29,16,77.000,77.000,9,9,9,9,9,8,9,1,9,5
29,17,80.000,80.000,9,9,9,9,9,9,8,5,9,4
29,18,72.000,72.000,5,7,9,9,2,8,9,9,6,8
29,19,73.000,73.000,8,9,9,9,9,3,6,8,9,3
30,0,79.000,79.000,9,9,9,9,8,1,9,9,7,9
30,1,73.000,73.000,2,2,9,6,9,9,9,9,9,9
30,2,63.000,63.000,5,9,3,0,9,9,9,2,9,8
30,3,72.000,72.000,9,0,0,9,9,9,9,9,9,9
30,4,78.000,78.000,6,9,9,0,9,9,9,9,9,9
30,5,76.000,76.000,9,3,9,9,9,5,7,8,9,8
30,6,65.000,65.000,8,9,9,1,0,9,9,9,2,9
30,7,82.000,82.000,8,6,7,7,9,9,9,9,9,9
30,8,67.000,67.000,9,6,9,7,9,1,5,9,3,9
30,9,80.000,80.000,8,9,9,9,9,9,9,9,3,6
30,10,67.000,67.000,6,1,9,9,9,1,7,9,9,7
30,11,81.000,81.000,9,6,9,9,9,7,8,8,9,7
30,12,64.000,64.000,9,9,9,5,9,4,9,0,9,1
30,13,69.000,69.000,9,9,9,9,5,9,4,5,1,9
30,14,78.000,78.000,4,9,9,9,9,6,9,9,9,5
30,15,74.000,74.000,6,1,6,8,9,9,9,9,9,8
30,16,75.000,75.000,9,4,8,2,9,9,7,9,9,9
30,17,77.000,77.000,9,8,5,9,9,3,7,9,9,9
30,18,78.000,78.000,0,9,9,9,9,9,8,7,9,9
30,19,61.000,61.000,7,2,9,6,9,9,7,9,3,0
31,0,64.000,64.000,2,3,9,3,9,9,9,9,9,2
31,1,65.000,65.000,8,8,9,9,2,9,9,0,2,9
31,2,79.000,79.000,4,9,9,9,9,9,9,9,5,7
31,3,64.000,64.000,5,9,5,9,4,9,3,9,7,4
31,4,76.000,76.000,9,9,9,9,8,0,9,9,5,9
31,5,79.000,79.000,9,9,7,9,9,6,9,3,9,9
31,6,82.000,82.000,9,9,9,7,9,9,9,9,3,9
31,7,74.000,74.000,6,9,9,5,9,9,9,6,3,9
31,8,70.000,70.000,1,9,9,9,6,9,6,9,3,9
31,9,74.000,74.000,9,0,9,9,9,9,4,7,9,9
31,10,78.000,78.000,9,9,7,8,5,9,7,9,8,7
31,11,66.000,66.000,3,2,9,4,9,5,9,9,9,7
31,12,83.000,83.000,9,4,9,7,9,9,9,9,9,9
31,13,72.000,72.000,9,7,1,2,9,9,9,9,9,8
31,14,73.000,73.000,6,9,5,9,8,9,9,9,3,6
31,15,65.000,65.000,8,3,1,9,9,9,8,9,7,2
31,16,72.000,72.000,9,6,9,8,3,1,9,9,9,9
31,17,66.000,66.000,6,3,9,6,9,7,9,7,1,9
31,18,66.000,66.000,2,9,9,1,3,9,9,9,9,6
31,19,65.000,65.000,4,8,9,1,7,1,8,9,9,9
32,0,70.000,70.000,6,6,9,6,4,9,3,9,9,9
32,1,72.000,72.000,9,9,5,6,4,9,7,5,9,9
32,2,70.000,70.000,9,5,9,7,5,9,9,8,0,9
32,3,71.000,71.000,4,8,2,9,9,3,9,9,9,9
32,4,69.000,69.000,9,3,2,9,9,9,9,9,1,9
32,5,79.000,79.000,4,9,4,8,9,9,9,9,9,9
32,6,75.000,75.000,6,9,9,9,6,7,9,2,9,9
32,7,74.000,74.000,7,8,4,1,9,9,9,9,9,9
32,8,59.000,59.000,2,9,1,9,9,8,3,4,5,9
32,9,74.000,74.000,9,9,9,9,9,8,9,3,9,0
32,10,75.000,75.000,9,9,3,9,9,9,9,9,9,0
32,11,74.000,74.000,9,7,2,4,9,9,7,9,9,9
32,12,69.000,69.000,9,9,1,9,9,9,7,9,0,7
32,13,73.000,73.000,9,9,9,9,9,9,1,0,9,9
32,14,85.000,85.000,6,9,9,7,9,9,9,9,9,9
32,15,77.000,77.000,9,6,8,9,9,9,7,9,2,9
32,16,71.000,71.000,9,9,9,9,6,9,9,9,2,0
32,17,67.000,67.000,9,9,5,9,9,3,9,9,4,1
32,18,62.000,62.000,3,9,9,9,9,7,1,4,9,2
32,19,74.000,74.000,9,9,8,3,9,3,9,6,9,9
33,0,78.000,78.000,4,6,6,9,8,9,9,9,9,9
33,1,76.000,76.000,9,9,5,7,9,5,9,7,7,9
33,2,76.000,76.000,4,9,9,9,9,8,9,1,9,9
33,3,78.000,78.000,9,9,9,9,9,7,8,0,9,9
33,4,76.000,76.000,9,9,6,9,9,3,9,9,9,4
33,5,77.000,77.000,2,9,9,9,9,7,9,9,5,9
33,6,69.000,69.000,3,9,5,9,9,9,7,1,8,9
33,7,73.000,73.000,4,9,5,9,9,9,9,9,1,9
33,8,64.000,64.000,9,9,9,4,9,0,9,1,5,9
33,9,80.000,80.000,9,4,9,9,9,9,9,6,9,7
33,10,67.000,67.000,5,9,9,5,2,9,9,3,7,9
33,11,72.000,72.000,9,4,9,9,9,9,9,9,0,5
33,12,69.000,69.000,9,2,9,9,9,3,9,9,1,9
33,13,82.000,82.000,3,7,9,9,9,9,9,9,9,9
33,14,69.000,69.000,9,9,9,6,4,0,9,9,9,5
33,15,81.000,81.000,8,4,9,9,9,9,6,9,9,9
33,16,64.000,64.000,9,8,9,1,9,9,9,9,0,1
33,17,78.000,78.000,9,9,9,7,7,9,7,9,9,3
33,18,71.000,71.000,9,7,9,9,9,0,9,9,9,1
33,19,75.000,75.000,8,4,9,9,9,3,9,9,6,9
34,0,74.000,74.000,8,9,1,9,8,6,9,9,9,6
34,1,60.000,60.000,7,8,6,9,0,5,9,2,9,5
34,2,76.000,76.000,9,9,9,9,9,9,7,9,1,5
34,3,61.000,61.000,2,1,9,9,6,0,9,8,8,9
34,4,82.000,82.000,9,9,9,9,2,9,8,9,9,9
34,5,73.000,73.000,9,5,9,9,8,7,3,9,9,5
34,6,69.000,69.000,9,2,9,9,1,7,5,9,9,9
34,7,76.000,76.000,9,9,9,9,9,6,9,5,2,9
34,8,79.000,79.000,8,9,8,9,9,8,9,9,1,9
34,9,74.000,74.000,9,9,9,9,9,6,4,9,9,1
34,10,69.000,69.000,9,2,9,3,9,3,9,7,9,9
34,11,77.000,77.000,7,9,3,7,9,9,8,8,8,9
34,12,70.000,70.000,9,8,9,9,2,9,9,9,6,0
34,13,70.000,70.000,9,9,9,1,9,7,6,9,2,9
34,14,77.000,77.000,8,9,9,9,9,5,4,9,6,9
34,15,73.000,73.000,9,8,5,9,9,9,9,0,9,6
34,16,72.000,72.000,5,9,9,9,9,4,9,9,3,6
34,17,73.000,73.000,9,9,2,9,9,1,9,9,9,7
34,18,65.000,65.000,9,3,9,9,1,9,4,9,6,6
34,19,71.000,71.000,9,9,6,9,9,9,9,2,5,4
35,0,80.000,80.000,9,9,9,6,9,9,2,9,9,9
35,1,78.000,78.000,9,9,9,9,9,9,3,9,3,9
35,2,69.000,69.000,0,9,2,9,9,9,9,8,9,5
35,3,67.000,67.000,5,3,9,9,9,4,7,5,9,7
35,4,78.000,78.000,9,9,9,9,9,9,9,5,1,9
35,5,71.000,71.000,4,9,0,9,9,5,9,9,9,8
35,6,75.000,75.000,9,9,3,9,3,7,8,9,9,9
35,7,74.000,74.000,5,9,3,9,3,9,9,9,9,9
35,8,69.000,69.000,4,5,9,4,9,2,9,9,9,9
35,9,62.000,62.000,9,5,3,2,3,8,9,5,9,9
35,10,77.000,77.000,6,2,9,6,9,9,9,9,9,9
35,11,67.000,67.000,9,9,5,2,3,7,7,9,9,7
35,12,77.000,77.000,9,9,9,5,9,9,9,0,9,9
35,13,71.000,71.000,9,7,9,9,9,8,8,9,3,0
35,14,78.000,78.000,9,4,9,9,9,8,9,5,9,7
35,15,66.000,66.000,7,9,0,7,7,9,9,0,9,9
35,16,71.000,71.000,9,9,9,9,9,9,9,6,2,0
35,17,73.000,73.000,9,9,4,3,6,6,9,9,9,9
35,18,83.000,83.000,9,9,9,9,9,3,9,9,8,9
35,19,59.000,59.000,9,3,9,1,0,5,9,5,9,9
36,0,76.000,76.000,9,4,9,9,8,9,2,9,9,8
36,1,71.000,71.000,9,6,9,9,7,1,9,7,9,5
36,2,56.000,56.000,9,1,1,9,4,8,2,9,4,9
36,3,82.000,82.000,9,9,9,9,4,6,9,9,9,9
36,4,73.000,73.000,9,9,9,9,5,9,9,2,9,3
36,5,73.000,73.000,9,9,9,2,9,8,5,9,9,4
36,6,68.000,68.000,9,9,9,0,8,8,9,8,3,5
36,7,67.000,67.000,9,9,2,0,5,9,9,6,9,9
36,8,71.000,71.000,7,3,9,9,8,4,9,9,9,4
36,9,75.000,75.000,9,8,3,4,9,9,9,6,9,9
36,10,55.000,55.000,9,4,6,7,0,9,9,9,1,1
36,11,74.000,74.000,9,8,9,9,9,1,9,9,7,4
36,12,54.000,54.000,9,1,1,9,1,5,1,9,9,9
36,13,70.000,70.000,9,9,8,6,9,6,7,2,9,5
36,14,75.000,75.000,9,9,2,9,8,4,7,9,9,9
36,15,81.000,81.000,9,8,9,9,9,1,9,9,9,9
36,16,72.000,72.000,9,9,9,5,0,9,4,9,9,9
36,17,60.000,60.000,9,7,9,0,9,9,0,5,9,3
36,18,82.000,82.000,9,9,9,9,9,6,9,7,8,7
36,19,73.000,73.000,9,9,9,9,6,7,7,1,7,9
37,0,68.000,68.000,9,1,9,2,8,9,3,9,9,9
37,1,63.000,63.000,3,9,9,0,2,9,9,4,9,9
37,2,69.000,69.000,7,9,2,9,9,9,6,0,9,9
37,3,81.000,81.000,5,9,8,9,7,9,9,9,7,9
37,4,72.000,72.000,5,9,9,9,3,5,7,7,9,9
37,5,63.000,63.000,9,8,9,9,5,1,4,9,9,0
37,6,65.000,65.000,3,2,9,9,9,9,5,4,6,9
37,7,69.000,69.000,9,4,9,6,3,3,8,9,9,9
37,8,77.000,77.000,5,9,6,9,9,9,3,9,9,9
37,9,79.000,79.000,7,9,6,9,9,9,7,9,5,9
37,10,77.000,77.000,9,9,7,9,9,9,1,7,9,8
37,11,74.000,74.000,8,9,2,9,9,9,1,9,9,9
37,12,63.000,63.000,2,9,9,4,4,8,9,9,4,5
37,13,77.000,77.000,8,9,5,9,9,9,9,1,9,9
37,14,56.000,56.000,9,9,8,1,1,2,9,8,0,9
37,15,69.000,69.000,9,7,6,9,0,9,2,9,9,9
37,16,66.000,66.000,8,9,1,7,6,7,1,9,9,9
37,17,72.000,72.000,9,5,8,9,6,7,9,9,9,1
37,18,70.000,70.000,9,0,9,9,9,6,9,1,9,9
37,19,70.000,70.000,7,9,3,9,5,8,9,9,9,2
38,0,76.000,76.000,9,9,9,7,9,6,9,9,0,9
38,1,60.000,60.000,1,9,9,5,0,9,9,9,8,1
38,2,74.000,74.000,9,9,9,9,2,9,9,0,9,9
38,3,77.000,77.000,9,7,2,9,9,9,9,9,5,9
38,4,72.000,72.000,9,9,6,9,9,4,9,6,6,5
38,5,67.000,67.000,7,7,5,9,0,4,9,9,9,8
38,6,73.000,73.000,9,8,9,9,9,9,9,3,3,5
38,7,65.000,65.000,2,5,4,1,9,9,9,9,9,8
38,8,79.000,79.000,8,7,9,9,4,9,9,7,9,8
38,9,78.000,78.000,3,9,9,8,9,4,9,9,9,9
38,10,75.000,75.000,2,9,9,9,9,9,9,9,1,9
38,11,83.000,83.000,9,9,5,9,7,9,9,9,9,8
38,12,73.000,73.000,3,9,7,8,7,9,9,9,9,3
38,13,82.000,82.000,9,9,9,9,9,9,2,8,9,9
38,14,80.000,80.000,9,9,9,5,4,9,9,8,9,9
38,15,72.000,72.000,9,0,7,8,9,9,9,9,4,8
38,16,73.000,73.000,6,7,9,9,1,9,9,9,8,6
38,17,78.000,78.000,9,9,9,9,5,9,9,3,7,9
38,18,70.000,70.000,9,9,9,5,3,9,9,9,8,0
38,19,61.000,61.000,9,4,0,9,7,8,3,4,9,8
39,0,70.000,70.000,9,9,6,4,9,9,9,2,9,4
39,1,65.000,65.000,9,9,1,5,6,9,9,1,8,8
39,2,71.000,71.000,3,9,9,9,9,8,9,6,9,0
39,3,81.000,81.000,9,9,9,9,5,9,9,4,9,9
39,4,74.000,74.000,3,9,9,9,5,5,7,9,9,9
39,5,55.000,55.000,9,9,2,9,3,0,5,0,9,9
39,6,73.000,73.000,7,9,9,9,8,9,2,2,9,9
39,7,75.000,75.000,9,2,9,9,9,9,1,9,9,9
39,8,68.000,68.000,9,9,9,7,1,9,4,3,8,9
39,9,70.000,70.000,9,9,7,1,3,9,5,9,9,9
39,10,87.000,87.000,9,9,7,9,8,9,9,9,9,9
39,11,73.000,73.000,9,9,6,5,6,5,6,9,9,9
39,12,70.000,70.000,2,9,7,9,3,9,9,9,9,4
39,13,79.000,79.000,9,6,9,9,9,9,9,9,1,9
39,14,57.000,57.000,1,3,8,9,9,1,9,7,1,9
39,15,63.000,63.000,7,9,9,2,9,3,9,6,0,9
39,16,73.000,73.000,7,9,9,7,3,9,9,8,9,3
39,17,72.000,72.000,9,9,9,9,9,2,4,9,3,9
39,18,69.000,69.000,9,8,9,9,3,9,9,3,9,1
39,19,73.000,73.000,4,9,4,9,2,9,9,9,9,9
40,0,62.000,62.000,9,5,2,8,9,9,9,9,1,1
40,1,74.000,74.000,4,9,9,5,9,9,8,3,9,9
40,2,58.000,58.000,1,1,9,5,9,9,5,6,4,9
40,3,61.000,61.000,2,9,9,4,9,9,0,9,9,1
40,4,81.000,81.000,8,9,9,8,9,2,9,9,9,9
40,5,68.000,68.000,9,9,5,9,9,9,4,4,7,3
40,6,76.000,76.000,8,9,9,9,9,8,3,9,3,9
40,7,85.000,85.000,9,9,9,7,9,9,9,8,8,8
40,8,62.000,62.000,9,9,9,9,4,1,0,3,9,9
40,9,76.000,76.000,2,9,6,9,5,9,9,9,9,9
40,10,76.000,76.000,9,3,9,9,9,2,8,9,9,9
40,11,74.000,74.000,9,9,9,6,9,9,9,9,0,5
40,12,65.000,65.000,5,9,9,1,9,7,9,8,3,5
40,13,78.000,78.000,9,5,9,7,9,9,7,9,6,8
40,14,69.000,69.000,6,6,6,5,9,1,9,9,9,9
40,15,73.000,73.000,6,8,9,9,7,9,6,9,1,9
40,16,68.000,68.000,9,9,9,9,4,1,1,9,9,8
40,17,77.000,77.000,9,9,9,9,0,5,9,9,9,9
40,18,78.000,78.000,2,9,9,8,9,9,9,9,5,9
40,19,86.000,86.000,9,9,9,9,9,9,9,8,9,6
41,0,77.000,77.000,9,9,9,9,9,5,9,9,3,6
41,1,60.000,60.000,9,9,9,9,1,3,7,4,9,0
41,2,74.000,74.000,7,9,5,9,9,6,9,9,5,6
41,3,71.000,71.000,9,3,9,8,1,9,6,9,8,9
41,4,72.000,72.000,7,9,9,1,9,3,9,7,9,9
41,5,73.000,73.000,9,9,7,1,9,9,9,9,2,9
41,6,75.000,75.000,9,9,4,8,9,6,9,9,5,7
41,7,88.000,88.000,9,9,9,9,9,8,9,8,9,9
41,8,68.000,68.000,7,7,6,9,1,5,9,9,9,6
41,9,82.000,82.000,9,7,9,9,9,8,9,9,4,9
41,10,77.000,77.000,9,9,9,5,9,8,9,9,9,1
41,11,74.000,74.000,9,9,8,7,9,9,8,1,9,5
41,12,73.000,73.000,7,9,9,9,6,9,9,5,9,1
41,13,78.000,78.000,9,9,9,8,9,9,9,9,7,0
41,14,65.000,65.000,9,9,9,9,9,7,3,6,3,1
41,15,78.000,78.000,8,9,2,8,9,9,8,7,9,9
41,16,66.000,66.000,3,8,9,3,9,0,7,9,9,9
41,17,67.000,67.000,7,6,9,9,7,2,9,0,9,9
41,18,76.000,76.000,2,8,9,9,9,9,9,9,3,9
41,19,80.000,80.000,9,9,0,9,9,8,9,9,9,9
42,0,75.000,75.000,9,9,8,3,9,8,3,9,8,9
42,1,73.000,73.000,4,3,9,5,9,9,8,9,8,9
42,2,68.000,68.000,9,7,9,7,1,4,9,9,9,4
42,3,80.000,80.000,9,9,8,9,0,9,9,9,9,9
42,4,76.000,76.000,9,9,9,3,9,9,6,9,9,4
42,5,70.000,70.000,9,0,3,9,9,9,5,9,9,8
42,6,77.000,77.000,5,9,9,8,9,1,9,9,9,9
42,7,78.000,78.000,7,9,4,9,9,9,4,9,9,9
42,8,68.000,68.000,9,9,4,9,1,9,9,9,7,2
42,9,75.000,75.000,2,9,7,8,9,9,9,9,9,4
42,10,70.000,70.000,9,5,9,9,7,9,9,9,4,0
42,11,82.000,82.000,9,9,7,5,9,9,9,7,9,9
42,12,74.000,74.000,9,9,9,9,9,6,5,8,1,9
42,13,73.000,73.000,9,9,6,1,9,9,9,9,9,3
42,14,70.000,70.000,9,5,0,9,9,9,2,9,9,9
42,15,76.000,76.000,9,9,7,9,3,9,8,9,9,4
42,16,64.000,64.000,9,9,9,0,9,9,1,9,0,9
42,17,56.000,56.000,9,9,2,0,1,9,3,9,5,9
42,18,77.000,77.000,9,9,5,9,8,2,8,9,9,9
42,19,66.000,66.000,9,8,9,9,5,2,9,1,9,5
43,0,72.000,72.000,9,3,9,9,9,8,9,4,9,3
43,1,73.000,73.000,7,9,0,9,5,9,7,9,9,9
43,2,65.000,65.000,9,0,7,9,3,1,9,9,9,9
43,3,68.000,68.000,9,4,9,7,3,9,6,9,3,9
43,4,78.000,78.000,9,9,9,7,6,9,9,2,9,9
43,5,65.000,65.000,9,4,4,1,5,9,9,9,6,9
43,6,72.000,72.000,7,4,9,3,9,9,8,9,5,9
43,7,75.000,75.000,2,9,9,9,5,9,5,9,9,9
43,8,72.000,72.000,7,2,9,9,6,9,9,3,9,9
43,9,65.000,65.000,9,9,5,9,5,1,4,9,9,5
43,10,83.000,83.000,9,9,9,9,6,8,9,6,9,9
