Generation,Individual,Fitness Value,list_sum,Chromosome
218,0,57.000,57.000,8,5,6,9,7,5,3,7,0,7
218,1,51.000,51.000,2,5,6,9,7,5,3,7,0,7
219,0,56.000,56.000,8,5,6,9,7,4,3,7,0,7
219,1,57.000,57.000,8,5,6,9,7,5,3,7,0,7
220,0,55.000,55.000,6,5,6,9,7,5,3,7,0,7
220,1,57.000,57.000,8,5,6,9,7,5,3,7,0,7
221,0,54.000,54.000,8,5,6,9,7,5,0,7,0,7
221,1,57.000,57.000,8,5,6,9,7,5,3,7,0,7
222,0,50.000,50.000,8,1,6,9,7,5,0,7,0,7
222,1,54.000,54.000,8,5,6,9,7,5,0,7,0,7
223,0,48.000,48.000,8,5,6,3,7,5,0,7,0,7
223,1,54.000,54.000,8,5,6,9,7,5,0,7,0,7
224,0,56.000,56.000,8,5,6,3,7,5,8,7,0,7
224,1,48.000,48.000,8,5,6,3,7,5,0,7,0,7
225,0,50.000,50.000,8,5,6,3,1,5,8,7,0,7
225,1,56.000,56.000,8,5,6,3,7,5,8,7,0,7
226,0,49.000,49.000,8,5,6,3,7,5,1,7,0,7
226,1,56.000,56.000,8,5,6,3,7,5,8,7,0,7
227,0,57.000,57.000,8,5,6,3,7,6,8,7,0,7
227,1,56.000,56.000,8,5,6,3,7,5,8,7,0,7
228,0,58.000,58.000,8,5,7,3,7,6,8,7,0,7
228,1,57.000,57.000,8,5,6,3,7,6,8,7,0,7
229,0,54.000,54.000,8,5,7,3,7,2,8,7,0,7
229,1,58.000,58.000,8,5,7,3,7,6,8,7,0,7
230,0,55.000,55.000,8,5,7,3,4,6,8,7,0,7
230,1,58.000,58.000,8,5,7,3,7,6,8,7,0,7
231,0,52.000,52.000,8,2,7,3,4,6,8,7,0,7
231,1,55.000,55.000,8,5,7,3,4,6,8,7,0,7
232,0,54.000,54.000,8,4,7,3,4,6,8,7,0,7
232,1,52.000,52.000,8,2,7,3,4,6,8,7,0,7
233,0,51.000,51.000,8,4,7,3,1,6,8,7,0,7
233,1,54.000,54.000,8,4,7,3,4,6,8,7,0,7
234,0,54.000,54.000,8,4,7,3,1,6,8,7,3,7
234,1,51.000,51.000,8,4,7,3,1,6,8,7,0,7
235,0,50.000,50.000,8,4,7,3,1,6,8,7,3,3
235,1,54.000,54.000,8,4,7,3,1,6,8,7,3,7
236,0,52.000,52.000,8,4,5,3,1,6,8,7,3,7
236,1,54.000,54.000,8,4,7,3,1,6,8,7,3,7
237,0,51.000,51.000,8,4,7,3,1,6,8,7,0,7
237,1,54.000,54.000,8,4,7,3,1,6,8,7,3,7
238,0,50.000,50.000,4,4,7,3,1,6,8,7,3,7
238,1,54.000,54.000,8,4,7,3,1,6,8,7,3,7
239,0,43.000,43.000,4,4,7,3,1,6,8,7,3,0
239,1,50.000,50.000,4,4,7,3,1,6,8,7,3,7
240,0,44.000,44.000,4,4,7,3,1,6,8,1,3,7
240,1,50.000,50.000,4,4,7,3,1,6,8,7,3,7
241,0,47.000,47.000,4,4,7,3,1,3,8,7,3,7
241,1,50.000,50.000,4,4,7,3,1,6,8,7,3,7
242,0,43.000,43.000,4,0,7,3,1,3,8,7,3,7
242,1,47.000,47.000,4,4,7,3,1,3,8,7,3,7
243,0,45.000,45.000,4,0,9,3,1,3,8,7,3,7
243,1,43.000,43.000,4,0,7,3,1,3,8,7,3,7
244,0,50.000,50.000,4,0,9,3,1,8,8,7,3,7
244,1,45.000,45.000,4,0,9,3,1,3,8,7,3,7
245,0,55.000,55.000,4,0,9,3,6,8,8,7,3,7
245,1,50.000,50.000,4,0,9,3,1,8,8,7,3,7
246,0,54.000,54.000,4,0,9,3,5,8,8,7,3,7
246,1,55.000,55.000,4,0,9,3,6,8,8,7,3,7
247,0,51.000,51.000,4,0,9,3,5,8,8,7,3,4
247,1,54.000,54.000,4,0,9,3,5,8,8,7,3,7
248,0,54.000,54.000,4,0,9,3,8,8,8,7,3,4
248,1,51.000,51.000,4,0,9,3,5,8,8,7,3,4
249,0,53.000,53.000,3,0,9,3,8,8,8,7,3,4
249,1,54.000,54.000,4,0,9,3,8,8,8,7,3,4
250,0,54.000,54.000,3,0,9,3,8,8,8,7,4,4
250,1,53.000,53.000,3,0,9,3,8,8,8,7,3,4
251,0,49.000,49.000,3,0,9,3,8,8,3,7,4,4
251,1,54.000,54.000,3,0,9,3,8,8,8,7,4,4
252,0,47.000,47.000,3,0,9,3,8,1,8,7,4,4
252,1,54.000,54.000,3,0,9,3,8,8,8,7,4,4
253,0,48.000,48.000,3,0,9,4,8,1,8,7,4,4
253,1,47.000,47.000,3,0,9,3,8,1,8,7,4,4
254,0,54.000,54.000,3,0,9,4,8,7,8,7,4,4
254,1,48.000,48.000,3,0,9,4,8,1,8,7,4,4
255,0,60.000,60.000,3,6,9,4,8,7,8,7,4,4
255,1,54.000,54.000,3,0,9,4,8,7,8,7,4,4
256,0,59.000,59.000,3,6,9,4,8,7,7,7,4,4
256,1,60.000,60.000,3,6,9,4,8,7,8,7,4,4
257,0,51.000,51.000,3,6,9,4,0,7,7,7,4,4
257,1,59.000,59.000,3,6,9,4,8,7,7,7,4,4
258,0,62.000,62.000,3,6,9,4,8,7,7,7,7,4
258,1,59.000,59.000,3,6,9,4,8,7,7,7,4,4
259,0,64.000,64.000,5,6,9,4,8,7,7,7,7,4
259,1,62.000,62.000,3,6,9,4,8,7,7,7,7,4
260,0,61.000,61.000,5,6,9,4,8,7,7,7,7,1
260,1,64.000,64.000,5,6,9,4,8,7,7,7,7,4
261,0,60.000,60.000,5,6,9,4,8,7,7,7,3,4
261,1,64.000,64.000,5,6,9,4,8,7,7,7,7,4
262,0,58.000,58.000,5,6,9,4,8,7,5,7,3,4
262,1,60.000,60.000,5,6,9,4,8,7,7,7,3,4
263,0,51.000,51.000,5,6,9,4,1,7,5,7,3,4
263,1,58.000,58.000,5,6,9,4,8,7,5,7,3,4
264,0,55.000,55.000,5,6,9,4,8,7,5,4,3,4
264,1,58.000,58.000,5,6,9,4,8,7,5,7,3,4
265,0,57.000,57.000,5,6,9,4,8,7,5,6,3,4
265,1,58.000,58.000,5,6,9,4,8,7,5,7,3,4
266,0,52.000,52.000,5,6,9,4,8,7,5,1,3,4
266,1,57.000,57.000,5,6,9,4,8,7,5,6,3,4
267,0,55.000,55.000,5,6,9,4,8,5,5,6,3,4
267,1,57.000,57.000,5,6,9,4,8,7,5,6,3,4
268,0,56.000,56.000,5,7,9,4,8,5,5,6,3,4
268,1,55.000,55.000,5,6,9,4,8,5,5,6,3,4
269,0,60.000,60.000,5,7,9,4,8,9,5,6,3,4
269,1,56.000,56.000,5,7,9,4,8,5,5,6,3,4
270,0,56.000,56.000,5,7,9,0,8,9,5,6,3,4
270,1,60.000,60.000,5,7,9,4,8,9,5,6,3,4
271,0,57.000,57.000,5,7,9,4,8,9,5,6,0,4
271,1,60.000,60.000,5,7,9,4,8,9,5,6,3,4
272,0,56.000,56.000,5,6,9,4,8,9,5,6,0,4
272,1,57.000,57.000,5,7,9,4,8,9,5,6,0,4
273,0,51.000,51.000,5,7,9,4,2,9,5,6,0,4
273,1,57.000,57.000,5,7,9,4,8,9,5,6,0,4
274,0,53.000,53.000,5,7,9,4,8,9,5,2,0,4
274,1,57.000,57.000,5,7,9,4,8,9,5,6,0,4
275,0,60.000,60.000,5,7,9,4,8,9,5,6,3,4
275,1,57.000,57.000,5,7,9,4,8,9,5,6,0,4
276,0,51.000,51.000,5,7,9,4,8,0,5,6,3,4
276,1,60.000,60.000,5,7,9,4,8,9,5,6,3,4
277,0,57.000,57.000,5,7,9,4,8,6,5,6,3,4
277,1,60.000,60.000,5,7,9,4,8,9,5,6,3,4
278,0,58.000,58.000,5,7,9,4,8,6,5,6,4,4
278,1,57.000,57.000,5,7,9,4,8,6,5,6,3,4
279,0,61.000,61.000,5,7,9,7,8,6,5,6,4,4
279,1,58.000,58.000,5,7,9,4,8,6,5,6,4,4
280,0,56.000,56.000,5,7,9,2,8,6,5,6,4,4
280,1,61.000,61.000,5,7,9,7,8,6,5,6,4,4
281,0,58.000,58.000,5,7,9,7,5,6,5,6,4,4
281,1,61.000,61.000,5,7,9,7,8,6,5,6,4,4
282,0,59.000,59.000,5,7,9,7,5,6,6,6,4,4
282,1,58.000,58.000,5,7,9,7,5,6,5,6,4,4
283,0,56.000,56.000,5,7,9,7,5,6,3,6,4,4
283,1,59.000,59.000,5,7,9,7,5,6,6,6,4,4
284,0,53.000,53.000,5,1,9,7,5,6,6,6,4,4
284,1,59.000,59.000,5,7,9,7,5,6,6,6,4,4
285,0,60.000,60.000,5,8,9,7,5,6,6,6,4,4
285,1,53.000,53.000,5,1,9,7,5,6,6,6,4,4
286,0,58.000,58.000,5,8,9,7,5,6,6,6,2,4
286,1,60.000,60.000,5,8,9,7,5,6,6,6,4,4
287,0,59.000,59.000,5,8,9,7,5,7,6,6,2,4
287,1,58.000,58.000,5,8,9,7,5,6,6,6,2,4
288,0,60.000,60.000,5,8,9,7,6,7,6,6,2,4
288,1,59.000,59.000,5,8,9,7,5,7,6,6,2,4
289,0,58.000,58.000,5,8,9,7,6,5,6,6,2,4
289,1,60.000,60.000,5,8,9,7,6,7,6,6,2,4
290,0,65.000,65.000,5,8,9,7,6,7,6,6,2,9
290,1,60.000,60.000,5,8,9,7,6,7,6,6,2,4
291,0,61.000,61.000,1,8,9,7,6,7,6,6,2,9
291,1,65.000,65.000,5,8,9,7,6,7,6,6,2,9
292,0,67.000,67.000,5,8,9,7,6,7,6,6,4,9
292,1,65.000,65.000,5,8,9,7,6,7,6,6,2,9
293,0,64.000,64.000,5,8,9,7,6,4,6,6,4,9
293,1,67.000,67.000,5,8,9,7,6,7,6,6,4,9
294,0,57.000,57.000,5,1,9,7,6,4,6,6,4,9
294,1,64.000,64.000,5,8,9,7,6,4,6,6,4,9
295,0,66.000,66.000,5,8,9,7,6,4,8,6,4,9
295,1,64.000,64.000,5,8,9,7,6,4,6,6,4,9
296,0,64.000,64.000,5,8,9,7,6,4,8,6,4,7
296,1,66.000,66.000,5,8,9,7,6,4,8,6,4,9
297,0,62.000,62.000,5,8,7,7,6,4,8,6,4,7
297,1,64.000,64.000,5,8,9,7,6,4,8,6,4,7
298,0,65.000,65.000,5,8,7,7,6,7,8,6,4,7
298,1,62.000,62.000,5,8,7,7,6,4,8,6,4,7
299,0,64.000,64.000,5,8,7,7,5,7,8,6,4,7
299,1,65.000,65.000,5,8,7,7,6,7,8,6,4,7
300,0,61.000,61.000,5,8,7,7,5,7,8,3,4,7
300,1,64.000,64.000,5,8,7,7,5,7,8,6,4,7
301,0,59.000,59.000,0,8,7,7,5,7,8,6,4,7
301,1,64.000,64.000,5,8,7,7,5,7,8,6,4,7
302,0,66.000,66.000,7,8,7,7,5,7,8,6,4,7
302,1,64.000,64.000,5,8,7,7,5,7,8,6,4,7
303,0,68.000,68.000,7,8,7,7,7,7,8,6,4,7
303,1,66.000,66.000,7,8,7,7,5,7,8,6,4,7
304,0,65.000,65.000,7,8,7,7,4,7,8,6,4,7
304,1,68.000,68.000,7,8,7,7,7,7,8,6,4,7
305,0,62.000,62.000,7,8,7,1,7,7,8,6,4,7
305,1,68.000,68.000,7,8,7,7,7,7,8,6,4,7
306,0,58.000,58.000,7,8,7,1,7,7,8,6,0,7
306,1,62.000,62.000,7,8,7,1,7,7,8,6,4,7
307,0,55.000,55.000,7,8,7,1,7,4,8,6,0,7
307,1,58.000,58.000,7,8,7,1,7,7,8,6,0,7
308,0,58.000,58.000,7,8,7,1,7,7,8,6,0,7
308,1,55.000,55.000,7,8,7,1,7,4,8,6,0,7
309,0,56.000,56.000,7,6,7,1,7,7,8,6,0,7
309,1,58.000,58.000,7,8,7,1,7,7,8,6,0,7
310,0,62.000,62.000,7,6,7,7,7,7,8,6,0,7
310,1,56.000,56.000,7,6,7,1,7,7,8,6,0,7
311,0,59.000,59.000,7,6,7,7,7,7,8,3,0,7
311,1,62.000,62.000,7,6,7,7,7,7,8,6,0,7
312,0,57.000,57.000,7,6,7,7,7,5,8,3,0,7
312,1,59.000,59.000,7,6,7,7,7,7,8,3,0,7
313,0,56.000,56.000,7,5,7,7,7,5,8,3,0,7
313,1,57.000,57.000,7,6,7,7,7,5,8,3,0,7
314,0,51.000,51.000,7,5,7,2,7,5,8,3,0,7
314,1,56.000,56.000,7,5,7,7,7,5,8,3,0,7
315,0,50.000,50.000,7,5,7,7,7,5,2,3,0,7
315,1,56.000,56.000,7,5,7,7,7,5,8,3,0,7
316,0,54.000,54.000,5,5,7,7,7,5,8,3,0,7
316,1,56.000,56.000,7,5,7,7,7,5,8,3,0,7
317,0,54.000,54.000,7,5,7,7,7,5,8,1,0,7
317,1,56.000,56.000,7,5,7,7,7,5,8,3,0,7
318,0,62.000,62.000,7,5,7,7,7,5,8,9,0,7
318,1,54.000,54.000,7,5,7,7,7,5,8,1,0,7
319,0,60.000,60.000,7,5,7,7,5,5,8,9,0,7
319,1,62.000,62.000,7,5,7,7,7,5,8,9,0,7
320,0,61.000,61.000,7,5,6,7,7,5,8,9,0,7
320,1,62.000,62.000,7,5,7,7,7,5,8,9,0,7
321,0,57.000,57.000,3,5,6,7,7,5,8,9,0,7
321,1,61.000,61.000,7,5,6,7,7,5,8,9,0,7
322,0,58.000,58.000,7,5,6,7,7,5,8,6,0,7
322,1,61.000,61.000,7,5,6,7,7,5,8,9,0,7
323,0,64.000,64.000,7,5,6,7,7,5,8,9,3,7
323,1,61.000,61.000,7,5,6,7,7,5,8,9,0,7
324,0,66.000,66.000,7,5,8,7,7,5,8,9,3,7
324,1,64.000,64.000,7,5,6,7,7,5,8,9,3,7
325,0,65.000,65.000,7,5,7,7,7,5,8,9,3,7
325,1,66.000,66.000,7,5,8,7,7,5,8,9,3,7
326,0,60.000,60.000,7,5,7,7,7,5,3,9,3,7
326,1,65.000,65.000,7,5,7,7,7,5,8,9,3,7
327,0,61.000,61.000,7,5,3,7,7,5,8,9,3,7
327,1,65.000,65.000,7,5,7,7,7,5,8,9,3,7
328,0,66.000,66.000,7,6,7,7,7,5,8,9,3,7
328,1,65.000,65.000,7,5,7,7,7,5,8,9,3,7
329,0,67.000,67.000,7,6,8,7,7,5,8,9,3,7
329,1,66.000,66.000,7,6,7,7,7,5,8,9,3,7
330,0,64.000,64.000,7,6,8,7,7,2,8,9,3,7
330,1,67.000,67.000,7,6,8,7,7,5,8,9,3,7
331,0,64.000,64.000,7,6,8,7,7,5,5,9,3,7
331,1,67.000,67.000,7,6,8,7,7,5,8,9,3,7
332,0,59.000,59.000,7,6,3,7,7,5,5,9,3,7
332,1,64.000,64.000,7,6,8,7,7,5,5,9,3,7
333,0,54.000,54.000,7,6,3,7,2,5,5,9,3,7
333,1,59.000,59.000,7,6,3,7,7,5,5,9,3,7
334,0,51.000,51.000,7,6,3,7,7,5,5,1,3,7
334,1,59.000,59.000,7,6,3,7,7,5,5,9,3,7
335,0,55.000,55.000,3,6,3,7,7,5,5,9,3,7
335,1,59.000,59.000,7,6,3,7,7,5,5,9,3,7
336,0,56.000,56.000,3,6,3,7,7,6,5,9,3,7
336,1,55.000,55.000,3,6,3,7,7,5,5,9,3,7
337,0,54.000,54.000,3,6,3,7,7,6,5,7,3,7
337,1,56.000,56.000,3,6,3,7,7,6,5,9,3,7
338,0,53.000,53.000,3,6,3,7,7,6,5,7,2,7
338,1,54.000,54.000,3,6,3,7,7,6,5,7,3,7
339,0,54.000,54.000,4,6,3,7,7,6,5,7,2,7
339,1,53.000,53.000,3,6,3,7,7,6,5,7,2,7
340,0,53.000,53.000,4,5,3,7,7,6,5,7,2,7
340,1,54.000,54.000,4,6,3,7,7,6,5,7,2,7
341,0,56.000,56.000,7,5,3,7,7,6,5,7,2,7
341,1,53.000,53.000,4,5,3,7,7,6,5,7,2,7
342,0,62.000,62.000,7,5,9,7,7,6,5,7,2,7
342,1,56.000,56.000,7,5,3,7,7,6,5,7,2,7
343,0,60.000,60.000,7,5,9,7,7,4,5,7,2,7
343,1,62.000,62.000,7,5,9,7,7,6,5,7,2,7
344,0,64.000,64.000,7,5,9,7,7,4,5,7,6,7
344,1,60.000,60.000,7,5,9,7,7,4,5,7,2,7
345,0,59.000,59.000,7,5,9,7,7,4,5,7,6,2
345,1,64.000,64.000,7,5,9,7,7,4,5,7,6,7
346,0,53.000,53.000,7,5,9,7,7,4,5,7,0,2
346,1,59.000,59.000,7,5,9,7,7,4,5,7,6,2
347,0,54.000,54.000,7,5,9,7,7,4,5,7,1,2
347,1,59.000,59.000,7,5,9,7,7,4,5,7,6,2
348,0,50.000,50.000,7,5,9,7,7,4,1,7,1,2
348,1,54.000,54.000,7,5,9,7,7,4,5,7,1,2
349,0,51.000,51.000,7,5,9,8,7,4,1,7,1,2
349,1,50.000,50.000,7,5,9,7,7,4,1,7,1,2
350,0,52.000,52.000,7,5,9,8,7,4,2,7,1,2
350,1,51.000,51.000,7,5,9,8,7,4,1,7,1,2
351,0,51.000,51.000,7,5,9,8,7,4,2,7,0,2
351,1,52.000,52.000,7,5,9,8,7,4,2,7,1,2
352,0,49.000,49.000,7,5,9,6,7,4,2,7,0,2
352,1,51.000,51.000,7,5,9,8,7,4,2,7,0,2
353,0,55.000,55.000,7,5,9,6,7,4,2,7,6,2
353,1,49.000,49.000,7,5,9,6,7,4,2,7,0,2
354,0,54.000,54.000,7,5,9,6,7,3,2,7,6,2
354,1,55.000,55.000,7,5,9,6,7,4,2,7,6,2
355,0,52.000,52.000,5,5,9,6,7,3,2,7,6,2
355,1,54.000,54.000,7,5,9,6,7,3,2,7,6,2
356,0,56.000,56.000,9,5,9,6,7,3,2,7,6,2
356,1,52.000,52.000,5,5,9,6,7,3,2,7,6,2
357,0,52.000,52.000,9,5,9,6,3,3,2,7,6,2
357,1,56.000,56.000,9,5,9,6,7,3,2,7,6,2
358,0,59.000,59.000,9,5,9,6,7,3,2,7,6,5
358,1,56.000,56.000,9,5,9,6,7,3,2,7,6,2
359,0,58.000,58.000,9,5,8,6,7,3,2,7,6,5
359,1,59.000,59.000,9,5,9,6,7,3,2,7,6,5
360,0,62.000,62.000,9,9,8,6,7,3,2,7,6,5
360,1,58.000,58.000,9,5,8,6,7,3,2,7,6,5
361,0,61.000,61.000,9,9,8,6,6,3,2,7,6,5
361,1,62.000,62.000,9,9,8,6,7,3,2,7,6,5
362,0,57.000,57.000,9,9,8,6,6,3,2,7,6,1
362,1,61.000,61.000,9,9,8,6,6,3,2,7,6,5
363,0,60.000,60.000,9,9,8,6,6,3,5,7,6,1
363,1,57.000,57.000,9,9,8,6,6,3,2,7,6,1
364,0,54.000,54.000,9,3,8,6,6,3,5,7,6,1
364,1,60.000,60.000,9,9,8,6,6,3,5,7,6,1
365,0,48.000,48.000,9,3,8,6,6,3,5,7,0,1
365,1,54.000,54.000,9,3,8,6,6,3,5,7,6,1
366,0,55.000,55.000,9,3,8,6,6,3,5,8,6,1
366,1,54.000,54.000,9,3,8,6,6,3,5,7,6,1
367,0,56.000,56.000,9,3,8,6,7,3,5,8,6,1
367,1,55.000,55.000,9,3,8,6,6,3,5,8,6,1
368,0,61.000,61.000,9,3,8,6,7,8,5,8,6,1
368,1,56.000,56.000,9,3,8,6,7,3,5,8,6,1
369,0,65.000,65.000,9,7,8,6,7,8,5,8,6,1
369,1,61.000,61.000,9,3,8,6,7,8,5,8,6,1
370,0,60.000,60.000,9,7,8,6,7,8,5,8,1,1
370,1,65.000,65.000,9,7,8,6,7,8,5,8,6,1
371,0,56.000,56.000,9,7,4,6,7,8,5,8,1,1
371,1,60.000,60.000,9,7,8,6,7,8,5,8,1,1
372,0,62.000,62.000,9,7,8,6,7,8,5,8,3,1
372,1,60.000,60.000,9,7,8,6,7,8,5,8,1,1
373,0,55.000,55.000,9,7,1,6,7,8,5,8,3,1
373,1,62.000,62.000,9,7,8,6,7,8,5,8,3,1
374,0,63.000,63.000,9,7,8,6,7,9,5,8,3,1
374,1,62.000,62.000,9,7,8,6,7,8,5,8,3,1
375,0,56.000,56.000,9,0,8,6,7,9,5,8,3,1
375,1,63.000,63.000,9,7,8,6,7,9,5,8,3,1
376,0,58.000,58.000,4,7,8,6,7,9,5,8,3,1
376,1,63.000,63.000,9,7,8,6,7,9,5,8,3,1
377,0,66.000,66.000,9,7,8,6,7,9,8,8,3,1
377,1,63.000,63.000,9,7,8,6,7,9,5,8,3,1
378,0,65.000,65.000,9,7,7,6,7,9,8,8,3,1
378,1,66.000,66.000,9,7,8,6,7,9,8,8,3,1
379,0,67.000,67.000,9,7,8,7,7,9,8,8,3,1
379,1,66.000,66.000,9,7,8,6,7,9,8,8,3,1
380,0,58.000,58.000,9,7,8,7,7,0,8,8,3,1
380,1,67.000,67.000,9,7,8,7,7,9,8,8,3,1
381,0,69.000,69.000,9,7,8,9,7,9,8,8,3,1
381,1,67.000,67.000,9,7,8,7,7,9,8,8,3,1
382,0,68.000,68.000,9,7,8,9,7,8,8,8,3,1
382,1,69.000,69.000,9,7,8,9,7,9,8,8,3,1
383,0,62.000,62.000,9,0,8,9,7,9,8,8,3,1
383,1,69.000,69.000,9,7,8,9,7,9,8,8,3,1
384,0,68.000,68.000,9,7,8,9,7,9,8,8,2,1
384,1,69.000,69.000,9,7,8,9,7,9,8,8,3,1
385,0,68.000,68.000,9,7,8,9,7,9,8,8,2,1
385,1,69.000,69.000,9,7,8,9,7,9,8,8,3,1
386,0,61.000,61.000,2,7,8,9,7,9,8,8,2,1
386,1,68.000,68.000,9,7,8,9,7,9,8,8,2,1
387,0,61.000,61.000,9,7,1,9,7,9,8,8,2,1
387,1,68.000,68.000,9,7,8,9,7,9,8,8,2,1
388,0,61.000,61.000,9,7,8,9,7,2,8,8,2,1
388,1,68.000,68.000,9,7,8,9,7,9,8,8,2,1
389,0,60.000,60.000,9,7,8,9,7,2,8,8,2,0
389,1,61.000,61.000,9,7,8,9,7,2,8,8,2,1
390,0,65.000,65.000,9,7,8,9,7,2,8,8,2,5
390,1,60.000,60.000,9,7,8,9,7,2,8,8,2,0
391,0,60.000,60.000,9,7,8,9,2,2,8,8,2,5
391,1,65.000,65.000,9,7,8,9,7,2,8,8,2,5
392,0,64.000,64.000,9,7,8,9,7,2,8,7,2,5
392,1,65.000,65.000,9,7,8,9,7,2,8,8,2,5
393,0,69.000,69.000,9,7,8,9,7,7,8,7,2,5
393,1,64.000,64.000,9,7,8,9,7,2,8,7,2,5
394,0,60.000,60.000,0,7,8,9,7,7,8,7,2,5
394,1,69.000,69.000,9,7,8,9,7,7,8,7,2,5
395,0,59.000,59.000,0,7,7,9,7,7,8,7,2,5
395,1,60.000,60.000,0,7,8,9,7,7,8,7,2,5
396,0,62.000,62.000,0,7,7,9,7,7,8,7,2,8
396,1,59.000,59.000,0,7,7,9,7,7,8,7,2,5
397,0,60.000,60.000,0,5,7,9,7,7,8,7,2,8
397,1,62.000,62.000,0,7,7,9,7,7,8,7,2,8
398,0,68.000,68.000,6,7,7,9,7,7,8,7,2,8
398,1,62.000,62.000,0,7,7,9,7,7,8,7,2,8
399,0,62.000,62.000,6,7,1,9,7,7,8,7,2,8
399,1,68.000,68.000,6,7,7,9,7,7,8,7,2,8
400,0,55.000,55.000,6,7,1,2,7,7,8,7,2,8
400,1,62.000,62.000,6,7,1,9,7,7,8,7,2,8
401,0,54.000,54.000,6,7,1,2,7,7,7,7,2,8
401,1,55.000,55.000,6,7,1,2,7,7,8,7,2,8
402,0,58.000,58.000,6,7,5,2,7,7,7,7,2,8
402,1,54.000,54.000,6,7,1,2,7,7,7,7,2,8
403,0,61.000,61.000,9,7,5,2,7,7,7,7,2,8
403,1,58.000,58.000,6,7,5,2,7,7,7,7,2,8
404,0,68.000,68.000,9,7,5,9,7,7,7,7,2,8
404,1,61.000,61.000,9,7,5,2,7,7,7,7,2,8
405,0,71.000,71.000,9,7,5,9,7,7,7,7,5,8
405,1,68.000,68.000,9,7,5,9,7,7,7,7,2,8
406,0,64.000,64.000,9,7,5,9,7,0,7,7,5,8
406,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
407,0,69.000,69.000,9,7,3,9,7,7,7,7,5,8
407,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
408,0,67.000,67.000,9,7,5,9,7,7,7,7,1,8
408,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
409,0,65.000,65.000,9,7,5,9,7,7,7,1,5,8
409,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
410,0,70.000,70.000,9,7,4,9,7,7,7,7,5,8
410,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
411,0,70.000,70.000,9,7,5,9,7,7,6,7,5,8
411,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
412,0,63.000,63.000,1,7,5,9,7,7,7,7,5,8
412,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
413,0,68.000,68.000,9,7,5,6,7,7,7,7,5,8
413,1,71.000,71.000,9,7,5,9,7,7,7,7,5,8
414,0,64.000,64.000,9,7,5,6,7,7,7,7,1,8
414,1,68.000,68.000,9,7,5,6,7,7,7,7,5,8
415,0,66.000,66.000,9,7,5,6,9,7,7,7,1,8
415,1,64.000,64.000,9,7,5,6,7,7,7,7,1,8
416,0,67.000,67.000,9,7,5,6,9,7,7,8,1,8
416,1,66.000,66.000,9,7,5,6,9,7,7,7,1,8
417,0,60.000,60.000,2,7,5,6,9,7,7,8,1,8
417,1,67.000,67.000,9,7,5,6,9,7,7,8,1,8
418,0,63.000,63.000,9,7,5,6,9,3,7,8,1,8
418,1,67.000,67.000,9,7,5,6,9,7,7,8,1,8
419,0,74.000,74.000,9,7,5,6,9,7,7,8,8,8
419,1,67.000,67.000,9,7,5,6,9,7,7,8,1,8
420,0,68.000,68.000,9,7,5,6,3,7,7,8,8,8
420,1,74.000,74.000,9,7,5,6,9,7,7,8,8,8
421,0,76.000,76.000,9,7,5,8,9,7,7,8,8,8
421,1,74.000,74.000,9,7,5,6,9,7,7,8,8,8
422,0,77.000,77.000,9,7,6,8,9,7,7,8,8,8
422,1,76.000,76.000,9,7,5,8,9,7,7,8,8,8
423,0,75.000,75.000,9,7,4,8,9,7,7,8,8,8
423,1,77.000,77.000,9,7,6,8,9,7,7,8,8,8
424,0,77.000,77.000,9,7,6,8,9,7,7,8,8,8
424,1,75.000,75.000,9,7,4,8,9,7,7,8,8,8
425,0,73.000,73.000,9,7,6,8,9,7,7,4,8,8
425,1,77.000,77.000,9,7,6,8,9,7,7,8,8,8
426,0,68.000,68.000,9,2,6,8,9,7,7,4,8,8
426,1,73.000,73.000,9,7,6,8,9,7,7,4,8,8
427,0,65.000,65.000,6,2,6,8,9,7,7,4,8,8
427,1,68.000,68.000,9,2,6,8,9,7,7,4,8,8
428,0,63.000,63.000,6,2,6,8,7,7,7,4,8,8
428,1,65.000,65.000,6,2,6,8,9,7,7,4,8,8
429,0,57.000,57.000,6,2,6,8,9,7,7,4,8,0
429,1,65.000,65.000,6,2,6,8,9,7,7,4,8,8
430,0,64.000,64.000,6,2,6,8,9,6,7,4,8,8
430,1,65.000,65.000,6,2,6,8,9,7,7,4,8,8
431,0,67.000,67.000,6,2,8,8,9,7,7,4,8,8
431,1,65.000,65.000,6,2,6,8,9,7,7,4,8,8
432,0,62.000,62.000,6,2,8,8,9,7,2,4,8,8
432,1,67.000,67.000,6,2,8,8,9,7,7,4,8,8
433,0,72.000,72.000,6,7,8,8,9,7,7,4,8,8
433,1,67.000,67.000,6,2,8,8,9,7,7,4,8,8
434,0,75.000,75.000,6,7,8,8,9,7,7,7,8,8
434,1,72.000,72.000,6,7,8,8,9,7,7,4,8,8
435,0,69.000,69.000,6,7,8,8,9,7,1,7,8,8
435,1,75.000,75.000,6,7,8,8,9,7,7,7,8,8
