Generation,Individual,Fitness Value,list_sum,Chromosome
10,35,45.000,45.000,6,4,5,5,9,3,2,5,2,4
10,36,45.000,45.000,8,4,5,2,1,8,2,6,2,7
10,37,48.000,48.000,9,6,2,4,0,2,6,4,8,7
10,38,46.000,46.000,6,8,1,8,2,0,5,4,8,4
10,39,47.000,47.000,2,2,7,7,0,7,6,7,9,0
11,0,57.000,57.000,4,7,7,0,9,6,1,9,7,7
11,1,43.000,43.000,3,8,2,5,2,8,6,6,2,1
11,2,57.000,57.000,8,8,4,5,7,8,2,7,7,1
11,3,56.000,56.000,9,6,2,9,1,4,9,3,8,5
11,4,49.000,49.000,9,2,7,4,0,2,6,4,8,7
11,5,56.000,56.000,9,6,7,2,8,8,0,6,1,9
11,6,49.000,49.000,2,3,5,7,8,8,9,2,2,3
11,7,54.000,54.000,5,6,2,5,9,8,6,6,5,2
11,8,49.000,49.000,7,8,5,8,2,4,4,8,2,1
11,9,55.000,55.000,5,9,6,1,9,4,7,5,3,6
11,10,58.000,58.000,3,9,6,3,9,7,6,9,3,3
11,11,51.000,51.000,6,6,4,6,3,8,8,5,3,2
11,12,56.000,56.000,7,8,8,4,0,4,2,7,7,9
11,13,42.000,42.000,9,2,1,6,1,6,4,5,4,4
11,14,48.000,48.000,6,4,5,5,9,3,2,5,2,7
11,15,49.000,49.000,9,4,3,1,9,5,6,3,1,8
11,16,59.000,59.000,8,8,1,4,6,5,9,7,2,9
11,17,58.000,58.000,4,9,5,1,9,3,6,7,8,6
11,18,43.000,43.000,1,3,3,8,9,4,1,2,4,8
11,19,51.000,51.000,3,8,6,8,7,4,3,6,1,5
11,20,49.000,49.000,3,7,4,1,6,4,2,6,9,7
11,21,44.000,44.000,0,9,1,4,0,7,3,4,7,9
11,22,46.000,46.000,3,7,2,6,5,9,0,4,5,5
11,23,50.000,50.000,6,0,6,8,8,3,1,8,6,4
11,24,36.000,36.000,2,2,1,8,2,0,5,4,8,4
11,25,38.000,38.000,2,4,1,5,2,7,5,5,3,4
11,26,37.000,37.000,9,1,1,5,3,0,5,4,5,4
11,27,51.000,51.000,8,5,7,4,2,5,1,8,4,7
11,28,44.000,44.000,6,0,5,3,3,5,1,7,8,6
11,29,49.000,49.000,0,9,1,8,9,1,0,5,7,9
11,30,38.000,38.000,5,5,6,7,5,0,1,3,4,2
11,31,40.000,40.000,9,4,1,4,2,4,9,4,2,1
11,32,52.000,52.000,8,0,5,3,8,8,5,3,8,4
11,33,54.000,54.000,1,5,5,8,4,3,5,8,9,6
11,34,56.000,56.000,3,9,5,3,3,5,9,8,4,7
11,35,45.000,45.000,6,8,0,5,3,0,5,5,9,4
11,36,63.000,63.000,6,8,7,7,0,7,6,7,9,6
11,37,67.000,67.000,5,4,4,5,7,6,9,9,9,9
11,38,45.000,45.000,8,4,5,2,1,8,2,6,2,7
11,39,40.000,40.000,8,0,7,7,1,6,4,0,4,3
12,0,51.000,51.000,3,8,6,8,7,4,3,6,1,5
12,1,50.000,50.000,4,7,7,0,7,8,2,7,7,1
12,2,64.000,64.000,8,8,4,5,9,6,1,9,7,7
12,3,47.000,47.000,9,2,1,6,1,6,4,5,9,4
12,4,62.000,62.000,5,4,4,5,7,6,9,9,9,4
12,5,57.000,57.000,8,0,5,3,8,8,5,3,8,9
12,6,56.000,56.000,8,4,5,8,9,1,0,5,7,9
12,7,38.000,38.000,0,9,1,2,1,8,2,6,2,7
12,8,62.000,62.000,3,9,6,3,9,5,9,7,2,9
12,9,57.000,57.000,7,8,5,8,2,4,4,8,4,7
12,10,35.000,35.000,9,1,1,5,3,0,5,4,5,2
12,11,53.000,53.000,6,6,4,6,3,8,8,5,3,4
12,12,43.000,43.000,0,9,1,1,9,5,6,3,1,8
12,13,52.000,52.000,2,3,5,7,8,8,9,2,2,6
12,14,52.000,52.000,5,9,6,1,9,4,7,5,3,3
12,15,57.000,57.000,5,6,2,5,9,8,6,6,1,9
12,16,53.000,53.000,9,6,7,2,8,8,0,6,5,2
12,17,54.000,54.000,8,5,7,4,1,4,9,3,8,5
12,18,53.000,53.000,9,6,2,9,2,5,1,8,4,7
12,19,62.000,62.000,6,8,7,7,0,7,6,7,8,6
12,20,59.000,59.000,4,9,5,1,9,3,6,7,9,6
12,21,57.000,57.000,6,4,5,5,9,3,2,8,9,6
12,22,45.000,45.000,1,5,5,8,4,3,5,5,2,7
12,23,43.000,43.000,6,0,6,8,8,3,1,8,2,1
12,24,45.000,45.000,6,0,5,3,3,5,1,7,8,7
12,25,48.000,48.000,2,7,4,1,6,4,2,6,9,7
12,26,39.000,39.000,3,4,1,5,2,7,5,5,3,4
12,27,47.000,47.000,8,0,3,8,9,4,1,2,4,8
12,28,36.000,36.000,1,3,7,7,1,6,4,0,4,3
12,29,33.000,33.000,3,7,2,6,5,0,1,3,4,2
12,30,51.000,51.000,5,5,6,7,5,9,0,4,5,5
12,31,44.000,44.000,6,8,0,5,3,0,5,5,8,4
12,32,53.000,53.000,8,8,1,4,4,7,6,9,3,3
12,33,52.000,52.000,3,9,5,3,3,5,9,8,2,5
12,34,44.000,44.000,9,4,3,4,0,1,3,4,7,9
12,35,48.000,48.000,3,8,2,5,2,8,6,6,4,4
12,36,49.000,49.000,9,2,8,4,0,2,6,4,8,6
12,37,46.000,46.000,9,4,7,4,2,4,9,4,2,1
12,38,56.000,56.000,7,8,8,4,0,4,2,7,7,9
12,39,49.000,49.000,9,2,7,4,0,2,6,4,8,7
13,0,47.000,47.000,5,6,2,8,7,4,3,6,1,5
13,1,61.000,61.000,3,8,6,5,9,8,6,6,1,9
13,2,44.000,44.000,5,4,4,5,7,4,1,2,4,8
13,3,65.000,65.000,8,0,3,8,9,6,9,9,9,4
13,4,56.000,56.000,4,7,7,0,7,8,2,7,7,7
13,5,58.000,58.000,8,8,4,5,9,6,1,9,7,1
13,6,61.000,61.000,9,4,7,4,2,4,9,7,9,6
13,7,65.000,65.000,9,6,7,2,8,8,2,7,7,9
13,8,44.000,44.000,7,8,8,4,0,4,0,6,5,2
13,9,58.000,58.000,3,9,6,3,9,3,2,8,9,6
13,10,61.000,61.000,6,4,5,5,9,5,9,7,2,9
13,11,53.000,53.000,2,3,5,7,8,8,9,2,2,7
13,12,44.000,44.000,1,5,5,8,4,3,5,5,2,6
13,13,52.000,52.000,8,8,1,5,2,8,6,6,4,4
13,14,49.000,49.000,3,8,2,4,4,7,6,9,3,3
13,15,49.000,49.000,8,0,4,6,3,8,8,5,3,4
13,16,54.000,54.000,5,9,6,1,9,4,7,5,3,5
13,17,59.000,59.000,9,8,5,8,2,4,4,8,4,7
13,18,41.000,41.000,9,2,1,6,1,6,4,5,2,5
13,19,54.000,54.000,9,4,3,4,0,7,6,7,8,6
13,20,52.000,52.000,6,8,7,7,0,1,3,4,7,9
13,21,52.000,52.000,8,5,7,4,1,4,9,3,4,7
13,22,52.000,52.000,0,9,1,1,9,5,6,5,7,9
13,23,57.000,57.000,9,2,8,4,6,4,2,6,9,7
13,24,40.000,40.000,2,7,4,1,0,2,6,4,8,6
13,25,42.000,42.000,6,0,6,5,3,0,5,5,8,4
13,26,45.000,45.000,6,8,0,8,8,3,1,8,2,1
13,27,30.000,30.000,0,9,1,2,1,8,2,0,4,3
13,28,44.000,44.000,1,3,7,7,1,6,4,6,2,7
13,29,43.000,43.000,3,4,1,5,2,5,1,7,8,7
13,30,50.000,50.000,9,1,5,3,3,5,9,8,2,5
13,31,37.000,37.000,3,9,1,5,3,0,5,4,5,2
13,32,46.000,46.000,4,9,5,1,9,3,6,4,2,3
13,33,53.000,53.000,6,6,5,3,8,8,5,3,8,1
13,34,45.000,45.000,5,5,6,7,1,9,0,4,5,3
13,35,48.000,48.000,7,2,8,4,0,2,6,4,8,7
13,36,56.000,56.000,3,7,5,3,3,5,9,8,9,4
13,37,50.000,50.000,9,6,2,9,2,5,1,8,3,5
13,38,41.000,41.000,8,4,5,8,3,1,0,3,1,8
13,39,40.000,40.000,6,0,5,2,3,7,5,5,3,4
14,0,47.000,47.000,9,1,5,3,2,4,4,8,4,7
14,1,62.000,62.000,9,8,5,8,3,5,9,8,2,5
14,2,52.000,52.000,9,4,7,4,1,4,9,3,4,7
14,3,61.000,61.000,8,5,7,4,2,4,9,7,9,6
14,4,58.000,58.000,8,8,4,5,9,6,1,9,3,5
14,5,51.000,51.000,9,2,8,4,6,4,2,6,9,1
14,6,70.000,70.000,8,0,3,8,9,6,9,9,9,9
14,7,60.000,60.000,9,6,7,2,8,8,2,7,7,4
14,8,56.000,56.000,8,0,4,6,3,5,9,8,9,4
14,9,49.000,49.000,3,7,5,3,3,8,8,5,3,4
14,10,55.000,55.000,2,3,5,7,8,8,9,2,2,9
14,11,59.000,59.000,6,4,5,5,9,5,9,7,2,7
14,12,58.000,58.000,3,8,2,4,9,5,6,5,7,9
14,13,43.000,43.000,0,9,1,1,4,7,6,9,3,3
14,14,39.000,39.000,3,0,6,5,3,0,5,5,8,4
14,15,64.000,64.000,6,8,6,5,9,8,6,6,1,9
14,16,52.000,52.000,6,6,5,3,8,8,5,3,3,5
14,17,55.000,55.000,5,9,6,1,9,4,7,5,8,1
14,18,47.000,47.000,4,7,1,5,2,8,6,6,4,4
14,19,51.000,51.000,4,9,5,7,1,6,4,6,2,7
14,20,41.000,41.000,9,2,1,6,1,6,4,5,2,5
14,21,46.000,46.000,5,5,6,7,1,9,0,6,5,2
14,22,50.000,50.000,6,0,5,2,9,3,2,8,9,6
14,23,48.000,48.000,3,9,6,3,3,7,5,5,3,4
14,24,39.000,39.000,8,4,5,8,3,1,0,3,1,6
14,25,46.000,46.000,1,5,5,8,4,3,5,5,2,8
14,26,51.000,51.000,5,4,4,5,7,2,6,4,8,6
14,27,44.000,44.000,3,9,1,5,7,4,1,2,4,8
14,28,37.000,37.000,5,4,4,5,3,0,5,4,5,2
14,29,43.000,43.000,9,6,2,2,2,5,1,8,7,1
14,30,53.000,53.000,6,8,2,8,8,3,1,8,2,7
14,31,46.000,46.000,9,4,3,4,2,1,3,4,7,9
14,32,45.000,45.000,7,2,8,4,0,2,6,1,8,7
14,33,56.000,56.000,3,8,7,0,7,8,2,7,7,7
14,34,47.000,47.000,9,3,7,1,9,3,6,4,2,3
14,35,50.000,50.000,7,8,8,4,0,4,7,4,5,3
14,36,36.000,36.000,2,7,4,1,3,4,1,2,4,8
14,37,62.000,62.000,6,8,7,7,0,7,6,7,8,6
14,38,43.000,43.000,3,4,1,5,2,5,1,7,8,7
14,39,47.000,47.000,5,6,2,8,7,4,3,6,1,5
15,0,67.000,67.000,6,8,6,5,9,8,6,6,9,4
15,1,53.000,53.000,8,0,4,6,3,5,9,8,1,9
15,2,47.000,47.000,0,9,1,1,4,7,6,9,9,1
15,3,64.000,64.000,9,8,5,8,3,5,9,8,2,7
15,4,55.000,55.000,9,6,5,3,8,8,5,3,3,5
15,5,50.000,50.000,7,8,8,4,0,4,7,4,5,3
15,6,46.000,46.000,9,3,7,1,9,3,6,4,2,2
15,7,47.000,47.000,5,5,6,7,1,9,0,6,5,3
15,8,56.000,56.000,3,8,2,4,9,5,6,5,7,7
15,9,55.000,55.000,8,5,7,4,2,4,9,7,8,1
15,10,56.000,56.000,3,8,7,0,7,8,2,7,7,7
15,11,67.000,67.000,8,0,3,8,9,6,9,9,9,6
15,12,53.000,53.000,6,0,5,2,9,3,2,8,9,9
15,13,57.000,57.000,9,6,7,2,7,2,6,4,8,6
15,14,43.000,43.000,4,7,1,5,2,7,5,5,3,4
15,15,50.000,50.000,5,6,2,8,7,4,3,6,1,8
15,16,50.000,50.000,9,4,7,4,1,4,9,3,2,7
15,17,53.000,53.000,4,9,5,7,1,6,4,6,4,7
15,18,60.000,60.000,8,8,4,5,9,6,1,9,3,7
15,19,41.000,41.000,3,4,1,5,2,5,1,7,8,5
15,20,38.000,38.000,9,4,3,4,2,1,1,2,4,8
15,21,52.000,52.000,3,9,1,5,7,4,3,4,7,9
15,22,43.000,43.000,9,2,1,6,1,2,6,1,8,7
15,23,40.000,40.000,6,6,2,2,2,5,1,8,7,1
15,24,46.000,46.000,8,4,5,8,3,1,0,5,8,4
15,25,32.000,32.000,3,0,6,5,3,0,5,3,1,6
15,26,52.000,52.000,9,2,8,4,6,4,2,6,8,3
15,27,53.000,53.000,6,4,5,5,9,5,9,7,2,1
15,28,45.000,45.000,6,1,5,3,2,4,5,8,4,7
15,29,50.000,50.000,6,8,2,8,8,3,1,3,2,9
15,30,66.000,66.000,5,9,6,1,9,9,7,5,9,6
15,31,57.000,57.000,5,4,4,5,8,8,2,7,7,7
15,32,55.000,55.000,3,9,6,3,3,8,9,6,4,4
15,33,41.000,41.000,1,5,5,8,2,3,5,5,2,5
15,34,42.000,42.000,7,2,8,4,0,6,3,5,2,5
15,35,64.000,64.000,9,8,7,7,0,7,6,7,8,5
15,36,35.000,35.000,5,4,4,5,1,0,5,4,5,2
15,37,55.000,55.000,2,3,5,7,8,8,9,2,2,9
15,38,49.000,49.000,3,7,5,3,3,8,8,5,3,4
15,39,56.000,56.000,3,8,7,0,7,8,2,7,7,7
16,0,51.000,51.000,3,6,7,2,7,2,6,4,8,6
16,1,62.000,62.000,9,8,7,0,7,8,2,7,7,7
16,2,58.000,58.000,3,9,1,7,8,8,9,2,2,9
16,3,50.000,50.000,5,5,6,7,1,9,0,6,4,7
16,4,43.000,43.000,3,5,5,8,2,3,5,5,2,5
16,5,57.000,57.000,5,4,4,5,8,8,2,7,7,7
16,6,52.000,52.000,9,4,2,8,7,4,3,6,1,8
16,7,59.000,59.000,9,6,5,3,8,8,8,5,3,4
16,8,45.000,45.000,3,7,5,3,3,8,5,3,3,5
16,9,57.000,57.000,8,5,7,4,9,5,9,7,2,1
16,10,51.000,51.000,6,4,5,5,2,4,9,7,8,1
16,11,39.000,39.000,6,0,5,2,9,3,2,4,5,3
16,12,64.000,64.000,7,8,8,4,0,4,7,8,9,9
16,13,52.000,52.000,3,8,7,0,3,8,9,6,4,4
16,14,62.000,62.000,9,8,7,7,0,7,6,7,8,3
16,15,40.000,40.000,9,2,1,6,1,2,6,1,8,4
16,16,57.000,57.000,8,8,4,5,9,6,1,9,3,4
16,17,49.000,49.000,8,4,5,8,3,1,0,5,8,7
16,18,60.000,60.000,9,4,5,8,3,5,9,8,2,7
16,19,38.000,38.000,6,6,2,2,2,5,1,3,2,9
16,20,52.000,52.000,6,8,2,8,8,3,1,8,7,1
16,21,60.000,60.000,8,0,3,8,9,7,6,9,9,1
16,22,50.000,50.000,9,3,7,1,9,3,6,5,3,4
16,23,39.000,39.000,4,7,1,5,2,7,5,4,2,2
16,24,43.000,43.000,7,2,1,5,2,5,1,7,8,5
16,25,32.000,32.000,5,4,4,5,1,0,5,4,2,2
16,26,49.000,49.000,9,3,7,1,9,3,6,4,5,2
16,27,47.000,47.000,2,3,5,5,7,4,3,2,7,9
16,28,44.000,44.000,4,9,5,7,1,0,4,6,5,3
16,29,48.000,48.000,1,8,2,4,9,5,0,5,7,7
16,30,41.000,41.000,5,6,8,4,2,1,1,2,4,8
16,31,55.000,55.000,3,9,2,3,7,8,2,7,7,7
16,32,57.000,57.000,8,4,4,6,3,5,9,8,1,9
16,33,50.000,50.000,9,2,8,0,6,4,2,6,8,5
16,34,61.000,61.000,6,8,6,5,9,8,6,6,0,7
16,35,59.000,59.000,9,8,7,4,1,4,9,8,2,7
16,36,46.000,46.000,0,9,1,1,4,6,1,9,9,6
16,37,48.000,48.000,3,4,8,4,8,6,3,5,2,5
16,38,66.000,66.000,5,9,6,1,9,9,7,5,9,6
16,39,45.000,45.000,6,1,5,3,2,4,5,8,4,7
17,0,59.000,59.000,9,4,5,8,9,5,9,7,2,1
17,1,58.000,58.000,8,5,7,4,3,5,9,8,2,7
17,2,60.000,60.000,5,9,6,1,9,8,9,2,2,9
17,3,64.000,64.000,3,9,1,7,8,9,7,5,9,6
17,4,55.000,55.000,7,8,8,4,0,4,7,8,2,7
17,5,55.000,55.000,9,8,2,8,8,3,1,8,7,1
17,6,47.000,47.000,6,3,7,1,9,3,6,5,3,4
17,7,59.000,59.000,6,1,3,8,9,7,6,9,9,1
17,8,61.000,61.000,9,8,7,7,0,7,2,7,7,7
17,9,58.000,58.000,5,4,4,5,8,8,6,7,8,3
17,10,64.000,64.000,9,8,6,5,9,8,6,6,0,7
17,11,47.000,47.000,6,2,8,0,6,4,2,6,8,5
17,12,53.000,53.000,8,4,4,6,3,5,9,6,4,4
17,13,56.000,56.000,3,8,7,0,3,8,9,8,1,9
17,14,49.000,49.000,0,9,1,1,7,8,2,7,7,7
17,15,45.000,45.000,9,6,5,3,2,3,5,5,2,5
17,16,57.000,57.000,3,5,5,8,8,8,8,5,3,4
17,17,53.000,53.000,3,7,2,3,7,8,2,7,7,7
17,18,37.000,37.000,3,4,8,4,2,1,1,2,4,8
17,19,52.000,52.000,5,6,8,4,8,6,3,5,2,5
17,20,52.000,52.000,3,6,7,2,7,2,6,5,7,7
17,21,42.000,42.000,6,4,5,5,1,2,6,1,8,4
17,22,45.000,45.000,5,3,7,1,9,3,6,4,5,2
17,23,54.000,54.000,9,5,6,7,1,9,0,6,4,7
17,24,57.000,57.000,8,4,5,8,7,4,3,2,7,9
17,25,39.000,39.000,2,3,5,5,3,1,0,5,8,7
17,26,40.000,40.000,6,0,5,2,9,3,2,4,1,8
17,27,51.000,51.000,9,4,2,8,7,4,3,6,5,3
17,28,39.000,39.000,4,7,1,5,2,7,5,4,2,2
17,29,34.000,34.000,6,6,2,2,2,5,1,3,5,2
17,30,74.000,74.000,9,8,7,4,7,4,9,8,9,9
17,31,48.000,48.000,8,0,5,3,2,4,5,8,6,7
17,32,60.000,60.000,9,8,8,0,4,6,1,9,9,6
17,33,53.000,53.000,3,9,5,3,9,8,5,3,3,5
17,34,51.000,51.000,1,8,2,4,9,9,0,4,8,6
17,35,50.000,50.000,9,2,1,6,2,4,9,7,9,1
17,36,45.000,45.000,7,2,1,5,2,7,1,7,8,5
17,37,52.000,52.000,9,3,7,1,9,2,6,4,2,9
17,38,57.000,57.000,8,8,4,5,9,6,1,9,3,4
17,39,44.000,44.000,4,9,5,7,1,0,4,6,5,3
18,0,67.000,67.000,9,4,5,8,9,5,9,7,4,7
18,1,47.000,47.000,6,1,3,6,3,5,9,6,4,4
18,2,51.000,51.000,4,9,5,7,1,0,4,7,7,7
18,3,46.000,46.000,3,7,2,3,7,8,2,6,5,3
18,4,62.000,62.000,5,9,6,1,9,8,6,7,8,3
18,5,64.000,64.000,9,8,6,5,9,8,6,6,0,7
18,6,58.000,58.000,9,8,8,4,8,6,3,5,2,5
18,7,62.000,62.000,3,5,5,8,8,8,8,8,2,7
18,8,48.000,48.000,8,4,5,1,9,3,6,5,3,4
18,9,56.000,56.000,6,3,7,8,7,4,3,2,7,9
18,10,65.000,65.000,3,9,1,7,8,9,7,7,7,7
18,11,57.000,57.000,7,8,8,4,0,4,7,8,2,9
18,12,40.000,40.000,7,2,1,5,2,7,1,7,3,5
18,13,58.000,58.000,3,9,5,3,9,8,5,3,8,5
18,14,51.000,51.000,3,6,7,2,7,2,6,5,7,6
18,15,39.000,39.000,8,0,5,3,2,4,6,4,5,2
18,16,53.000,53.000,3,8,7,0,3,8,9,8,2,5
18,17,46.000,46.000,6,4,5,5,1,2,6,1,8,8
18,18,36.000,36.000,6,0,5,2,9,3,2,4,1,4
18,19,53.000,53.000,9,2,1,6,2,4,9,5,8,7
18,20,36.000,36.000,2,3,5,5,3,1,0,7,9,1
18,21,54.000,54.000,8,8,2,8,8,3,1,8,7,1
18,22,38.000,38.000,3,4,8,4,2,1,1,2,8,5
18,23,42.000,42.000,4,7,1,5,2,7,5,4,2,5
18,24,44.000,44.000,6,2,8,0,6,4,2,6,8,2
18,25,45.000,45.000,9,5,6,7,1,8,0,6,2,1
18,26,61.000,61.000,8,4,4,8,9,7,2,9,9,1
18,27,52.000,52.000,5,4,4,5,8,4,9,2,2,9
18,28,49.000,49.000,5,6,8,0,4,6,1,4,9,6
18,29,47.000,47.000,8,5,1,4,3,5,9,5,3,4
18,30,53.000,53.000,9,4,2,8,7,4,5,6,5,3
18,31,40.000,40.000,0,9,1,1,7,0,2,5,9,6
18,32,54.000,54.000,9,3,7,5,9,2,6,4,2,7
18,33,45.000,45.000,1,8,2,4,9,9,0,4,1,7
18,34,52.000,52.000,5,3,5,1,9,3,5,8,6,7
18,35,47.000,47.000,9,6,5,3,1,3,5,5,1,9
18,36,45.000,45.000,6,2,8,0,6,4,2,6,3,8
18,37,74.000,74.000,9,8,7,4,7,4,9,8,9,9
18,38,61.000,61.000,9,8,7,7,0,7,2,7,7,7
18,39,57.000,57.000,8,8,4,5,9,6,1,9,3,4
19,0,58.000,58.000,5,6,7,8,7,4,3,2,7,9
19,1,47.000,47.000,6,3,8,0,4,6,1,4,9,6
19,2,52.000,52.000,9,2,1,6,2,4,9,5,7,7
19,3,63.000,63.000,9,8,8,4,8,4,9,2,2,9
19,4,47.000,47.000,5,4,4,5,8,6,3,5,2,5
19,5,53.000,53.000,9,4,2,8,7,4,5,6,5,3
19,6,69.000,69.000,9,8,7,4,7,4,9,7,7,7
19,7,61.000,61.000,9,3,7,5,9,2,6,5,9,6
19,8,33.000,33.000,0,9,1,1,7,0,2,4,2,7
19,9,59.000,59.000,8,4,6,5,9,8,6,6,0,7
19,10,59.000,59.000,8,5,1,4,9,5,9,7,4,7
19,11,55.000,55.000,9,4,5,8,3,5,9,5,3,4
19,12,58.000,58.000,3,9,1,8,9,7,2,9,9,1
19,13,68.000,68.000,8,4,4,7,8,9,7,7,7,7
19,14,63.000,63.000,5,9,6,1,9,8,6,7,8,4
19,15,53.000,53.000,1,8,2,4,9,8,5,3,8,5
19,16,50.000,50.000,3,9,5,3,9,9,0,4,1,7
19,17,63.000,63.000,8,8,4,5,9,6,1,9,6,7
19,18,42.000,42.000,6,2,8,0,6,4,2,6,3,5
19,19,43.000,43.000,7,2,1,5,2,7,1,7,3,8
19,20,48.000,48.000,7,8,8,4,0,4,6,4,5,2
19,21,48.000,48.000,8,0,5,3,2,4,7,8,2,9
19,22,46.000,46.000,8,6,5,3,1,3,5,5,1,9
19,23,46.000,46.000,4,7,1,3,7,8,2,6,5,3
19,24,52.000,52.000,9,5,6,7,1,8,0,6,8,2
19,25,37.000,37.000,6,2,8,0,6,4,2,6,2,1
19,26,38.000,38.000,6,4,5,5,1,1,1,2,8,5
19,27,46.000,46.000,3,4,8,4,2,2,6,1,8,8
19,28,44.000,44.000,6,0,5,2,9,3,2,6,3,8
19,29,57.000,57.000,9,8,7,7,0,7,2,7,3,7
19,30,52.000,52.000,4,9,5,3,1,0,4,8,9,9
19,31,55.000,55.000,9,8,5,1,9,5,6,5,3,4
19,32,44.000,44.000,4,1,3,6,3,5,9,6,4,3
19,33,51.000,51.000,5,3,5,6,9,3,5,8,3,4
19,34,54.000,54.000,3,8,8,0,3,8,9,8,2,5
19,35,35.000,35.000,3,0,2,5,2,7,5,4,2,5
19,36,40.000,40.000,6,2,8,0,6,7,2,4,1,4
19,37,62.000,62.000,3,5,5,8,8,8,8,8,2,7
19,38,51.000,51.000,3,6,7,2,7,2,6,5,7,6
19,39,55.000,55.000,9,8,2,8,8,3,1,8,7,1
20,0,61.000,61.000,3,5,5,8,8,5,9,7,4,7
20,1,60.000,60.000,9,8,5,1,9,5,6,5,3,9
20,2,47.000,47.000,4,9,5,3,1,0,4,8,9,4
20,3,65.000,65.000,8,4,4,7,8,9,7,7,7,4
20,4,66.000,66.000,5,9,6,1,9,8,6,7,8,7
20,5,54.000,54.000,3,8,8,0,3,8,9,8,5,2
20,6,46.000,46.000,5,4,4,5,8,3,1,8,7,1
20,7,56.000,56.000,9,8,2,8,8,6,3,5,2,5
20,8,47.000,47.000,9,2,1,2,7,2,6,5,7,6
20,9,64.000,64.000,3,9,1,8,9,4,9,7,7,7
20,10,63.000,63.000,9,8,7,4,7,7,2,9,9,1
20,11,63.000,63.000,9,8,8,4,8,4,9,2,2,9
20,12,54.000,54.000,5,3,5,6,9,3,5,2,7,9
20,13,46.000,46.000,8,6,5,3,1,3,5,5,1,9
20,14,49.000,49.000,6,3,8,0,2,4,7,8,2,9
20,15,46.000,46.000,8,0,5,3,4,6,1,4,9,6
20,16,55.000,55.000,8,4,6,5,9,8,6,6,0,3
20,17,48.000,48.000,4,1,3,6,3,5,9,6,4,7
20,18,53.000,53.000,1,8,2,4,9,8,5,3,8,5
20,19,48.000,48.000,9,4,2,2,9,3,2,6,3,8
20,20,49.000,49.000,6,0,5,8,7,4,5,6,5,3
20,21,42.000,42.000,6,2,1,5,2,7,1,7,3,8
20,22,43.000,43.000,7,2,8,0,6,4,2,6,3,5
20,23,40.000,40.000,3,9,5,5,1,1,1,2,8,5
20,24,48.000,48.000,6,4,5,3,9,9,0,4,1,7
20,25,56.000,56.000,9,3,7,5,9,2,9,5,3,4
20,26,60.000,60.000,9,4,5,8,3,5,6,5,9,6
20,27,47.000,47.000,9,5,6,7,1,8,2,4,1,4
20,28,45.000,45.000,6,2,8,0,6,7,0,6,8,2
20,29,42.000,42.000,6,2,8,0,6,4,2,6,5,3
20,30,41.000,41.000,4,7,1,3,7,8,2,6,2,1
20,31,39.000,39.000,3,0,2,5,8,6,3,5,2,5
20,32,43.000,43.000,5,4,4,5,2,7,5,4,2,5
20,33,61.000,61.000,8,6,1,4,9,8,8,8,2,7
20,34,52.000,52.000,7,8,8,4,0,8,6,4,2,5
20,35,59.000,59.000,3,6,7,6,5,4,9,5,7,7
20,36,52.000,52.000,5,6,7,8,7,4,3,5,3,4
20,37,57.000,57.000,9,8,7,7,0,7,2,7,3,7
20,38,63.000,63.000,8,8,4,5,9,6,1,9,6,7
20,39,46.000,46.000,3,4,8,4,2,2,6,1,8,8
21,0,63.000,63.000,3,9,1,8,9,4,9,7,8,5
21,1,59.000,59.000,8,6,1,4,9,8,8,8,2,5
21,2,66.000,66.000,8,5,5,8,8,5,9,7,4,7
21,3,63.000,63.000,9,8,8,1,9,5,6,5,3,9
21,4,60.000,60.000,9,8,5,4,8,4,9,2,2,9
21,5,43.000,43.000,8,4,4,7,1,8,2,4,1,4
21,6,55.000,55.000,9,4,5,8,6,7,0,6,8,2
21,7,47.000,47.000,3,6,7,4,2,2,6,1,8,8
21,8,58.000,58.000,3,4,8,6,5,4,9,5,7,7
21,9,60.000,60.000,8,4,6,5,9,8,6,6,5,3
21,10,44.000,44.000,6,0,5,8,7,4,5,6,0,3
21,11,57.000,57.000,9,8,7,2,9,3,2,6,3,8
21,12,54.000,54.000,9,4,2,4,7,7,2,9,9,1
21,13,49.000,49.000,6,3,8,0,2,4,7,8,2,9
21,14,56.000,56.000,5,8,8,0,3,8,9,8,5,2
21,15,52.000,52.000,3,3,5,6,9,3,5,2,7,9
21,16,47.000,47.000,5,9,6,1,7,4,3,5,3,4
21,17,54.000,54.000,4,9,5,3,7,2,6,5,7,6
21,18,46.000,46.000,5,4,4,7,0,7,2,7,3,7
21,19,58.000,58.000,9,8,2,8,8,6,3,5,2,7
21,20,44.000,44.000,6,4,4,5,2,7,5,4,2,5
21,21,41.000,41.000,5,2,8,0,6,4,2,6,5,3
21,22,46.000,46.000,9,3,7,3,1,3,5,5,1,9
21,23,56.000,56.000,8,6,5,5,9,2,9,5,3,4
21,24,42.000,42.000,8,0,5,3,7,8,2,6,2,1
21,25,45.000,45.000,4,7,1,3,4,6,1,4,9,6
21,26,49.000,49.000,7,2,8,0,6,7,1,7,3,8
21,27,36.000,36.000,6,2,1,5,2,4,2,6,3,5
21,28,46.000,46.000,3,9,5,5,1,4,5,6,5,3
21,29,43.000,43.000,6,0,5,8,7,1,1,2,8,5
21,30,55.000,55.000,1,9,2,4,9,8,5,3,7,7
